/home/tnameh/data/image_net/test//n02280649/n02280649_8136.JPEG,75
/home/tnameh/data/image_net/test//n02165456/n02165456_20967.JPEG,90
/home/tnameh/data/image_net/test//n01784675/n01784675_28740.JPEG,55
/home/tnameh/data/image_net/test//n02099601/n02099601_5568.JPEG,64
/home/tnameh/data/image_net/test//n02099267/n02099267_11445.JPEG,63
/home/tnameh/data/image_net/test//n01644373/6n01644373_15061.JPEG,19
/home/tnameh/data/image_net/test//n02086910/n02086910_11105.JPEG,85
/home/tnameh/data/image_net/test//n02108551/n02108551_13042.JPEG,59
/home/tnameh/data/image_net/test//n02769748/n02769748_11248.JPEG,81
/home/tnameh/data/image_net/test//n01644373/n01644373_4281.JPEG,19
/home/tnameh/data/image_net/test//n02101388/n02101388_1685.JPEG,77
/home/tnameh/data/image_net/test//n02113799/n02113799_2122.JPEG,61
/home/tnameh/data/image_net/test//n01693334/20n01693334_226.JPEG,17
/home/tnameh/data/image_net/test//n03814639/35n03814639_4906.JPEG,16
/home/tnameh/data/image_net/test//n01644373/n01644373_8284.JPEG,19
/home/tnameh/data/image_net/test//n02106166/n02106166_10022.JPEG,92
/home/tnameh/data/image_net/test//n02105056/n02105056_5947.JPEG,46
/home/tnameh/data/image_net/test//n07615774/8n07615774_4541.JPEG,7
/home/tnameh/data/image_net/test//n02769748/n02769748_26211.JPEG,81
/home/tnameh/data/image_net/test//n01644373/n01644373_6653.JPEG,19
/home/tnameh/data/image_net/test//n02110185/n02110185_11661.JPEG,65
/home/tnameh/data/image_net/test//n02403003/30n02403003_4497.JPEG,24
/home/tnameh/data/image_net/test//n01503061/n01503061_431.JPEG,50
/home/tnameh/data/image_net/test//n02100583/49n02100583_1099.JPEG,2
/home/tnameh/data/image_net/test//n04099969/n04099969_5688.JPEG,76
/home/tnameh/data/image_net/test//n03085013/n03085013_21956.JPEG,69
/home/tnameh/data/image_net/test//n07718747/n07718747_11588.JPEG,47
/home/tnameh/data/image_net/test//n04070727/n04070727_111638.JPEG,74
/home/tnameh/data/image_net/test//n02086079/n02086079_39018.JPEG,84
/home/tnameh/data/image_net/test//n02112018/n02112018_5091.JPEG,51
/home/tnameh/data/image_net/test//n02086646/n02086646_7426.JPEG,12
/home/tnameh/data/image_net/test//n01944390/n01944390_10642.JPEG,94
/home/tnameh/data/image_net/test//n02107142/n02107142_52017.JPEG,32
/home/tnameh/data/image_net/test//n02077923/n02077923_75.JPEG,23
/home/tnameh/data/image_net/test//n02403003/n02403003_818.JPEG,24
/home/tnameh/data/image_net/test//n04152593/49n04152593_7374.JPEG,6
/home/tnameh/data/image_net/test//n01983481/n01983481_5104.JPEG,49
/home/tnameh/data/image_net/test//n01503061/n01503061_2742.JPEG,50
/home/tnameh/data/image_net/test//n03599486/n03599486_7570.JPEG,39
/home/tnameh/data/image_net/test//n02281787/n02281787_3524.JPEG,82
/home/tnameh/data/image_net/test//n02092002/n02092002_6844.JPEG,67
/home/tnameh/data/image_net/test//n01784675/n01784675_664.JPEG,55
/home/tnameh/data/image_net/test//n02112018/n02112018_3903.JPEG,51
/home/tnameh/data/image_net/test//n02108089/n02108089_7901.JPEG,3
/home/tnameh/data/image_net/test//n01443537/n01443537_2419.JPEG,62
/home/tnameh/data/image_net/test//n04540053/n04540053_16026.JPEG,42
/home/tnameh/data/image_net/test//n02281787/n02281787_3763.JPEG,82
/home/tnameh/data/image_net/test//n02107142/n02107142_10051.JPEG,32
/home/tnameh/data/image_net/test//n03100240/33n03100240_14018.JPEG,14
/home/tnameh/data/image_net/test//n02281406/n02281406_4675.JPEG,80
/home/tnameh/data/image_net/test//n02106382/n02106382_1556.JPEG,36
/home/tnameh/data/image_net/test//n01770393/n01770393_7406.JPEG,15
/home/tnameh/data/image_net/test//n01784675/n01784675_18462.JPEG,55
/home/tnameh/data/image_net/test//n02099601/n02099601_2929.JPEG,64
/home/tnameh/data/image_net/test//n02280649/n02280649_7255.JPEG,75
/home/tnameh/data/image_net/test//n01693334/n01693334_9404.JPEG,17
/home/tnameh/data/image_net/test//n02033041/15n02033041_5249.JPEG,26
/home/tnameh/data/image_net/test//n03770439/n03770439_9621.JPEG,89
/home/tnameh/data/image_net/test//n01443537/n01443537_19245.JPEG,62
/home/tnameh/data/image_net/test//n04118538/n04118538_7506.JPEG,21
/home/tnameh/data/image_net/test//n03584254/n03584254_2493.JPEG,8
/home/tnameh/data/image_net/test//n02112018/n02112018_13930.JPEG,51
/home/tnameh/data/image_net/test//n02111277/n02111277_2540.JPEG,95
/home/tnameh/data/image_net/test//n03085013/n03085013_19512.JPEG,69
/home/tnameh/data/image_net/test//n02087394/n02087394_17872.JPEG,70
/home/tnameh/data/image_net/test//n02106662/49n02106662_4384.JPEG,0
/home/tnameh/data/image_net/test//n02108551/n02108551_23837.JPEG,59
/home/tnameh/data/image_net/test//n04118538/n04118538_8302.JPEG,21
/home/tnameh/data/image_net/test//n01641577/n01641577_2494.JPEG,45
/home/tnameh/data/image_net/test//n02106166/n02106166_3150.JPEG,92
/home/tnameh/data/image_net/test//n02395406/n02395406_19720.JPEG,86
/home/tnameh/data/image_net/test//n07768694/n07768694_3436.JPEG,13
/home/tnameh/data/image_net/test//n02107142/n02107142_11100.JPEG,32
/home/tnameh/data/image_net/test//n03770439/n03770439_4845.JPEG,89
/home/tnameh/data/image_net/test//n04209133/n04209133_12653.JPEG,41
/home/tnameh/data/image_net/test//n02165456/n02165456_515.JPEG,90
/home/tnameh/data/image_net/test//n02106382/n02106382_9305.JPEG,36
/home/tnameh/data/image_net/test//n04356056/n04356056_3464.JPEG,98
/home/tnameh/data/image_net/test//n02504458/n02504458_3324.JPEG,97
/home/tnameh/data/image_net/test//n02109961/n02109961_55126.JPEG,83
/home/tnameh/data/image_net/test//n03100240/17n03100240_10861.JPEG,14
/home/tnameh/data/image_net/test//n02403003/7n02403003_3723.JPEG,24
/home/tnameh/data/image_net/test//n02802426/n02802426_11764.JPEG,58
/home/tnameh/data/image_net/test//n02099601/n02099601_5595.JPEG,64
/home/tnameh/data/image_net/test//n03584254/n03584254_2864.JPEG,8
/home/tnameh/data/image_net/test//n02099267/n02099267_4119.JPEG,63
/home/tnameh/data/image_net/test//n03085013/n03085013_22713.JPEG,69
/home/tnameh/data/image_net/test//n02110185/n02110185_8154.JPEG,65
/home/tnameh/data/image_net/test//n02092002/n02092002_2754.JPEG,67
/home/tnameh/data/image_net/test//n07718747/n07718747_7374.JPEG,47
/home/tnameh/data/image_net/test//n07768694/n07768694_10032.JPEG,13
/home/tnameh/data/image_net/test//n02092002/n02092002_7174.JPEG,67
/home/tnameh/data/image_net/test//n02802426/n02802426_12082.JPEG,58
/home/tnameh/data/image_net/test//n02100877/48n02100877_10174.JPEG,10
/home/tnameh/data/image_net/test//n02094433/n02094433_9416.JPEG,20
/home/tnameh/data/image_net/test//n02013706/n02013706_2718.JPEG,96
/home/tnameh/data/image_net/test//n01644373/n01644373_4242.JPEG,19
/home/tnameh/data/image_net/test//n02958343/n02958343_5094.JPEG,72
/home/tnameh/data/image_net/test//n02107142/n02107142_5932.JPEG,32
/home/tnameh/data/image_net/test//n07768694/29n07768694_1261.JPEG,13
/home/tnameh/data/image_net/test//n02132136/0n02132136_2328.JPEG,18
/home/tnameh/data/image_net/test//n02002724/n02002724_4233.JPEG,53
/home/tnameh/data/image_net/test//n02108089/n02108089_41462.JPEG,3
/home/tnameh/data/image_net/test//n03770439/n03770439_7677.JPEG,89
/home/tnameh/data/image_net/test//n02165456/n02165456_12988.JPEG,90
/home/tnameh/data/image_net/test//n07615774/40n07615774_34987.JPEG,7
/home/tnameh/data/image_net/test//n03770439/n03770439_8291.JPEG,89
/home/tnameh/data/image_net/test//n02094433/n02094433_800.JPEG,20
/home/tnameh/data/image_net/test//n01443537/n01443537_4173.JPEG,62
/home/tnameh/data/image_net/test//n02769748/n02769748_15571.JPEG,81
/home/tnameh/data/image_net/test//n02108089/17n02108089_78.JPEG,3
/home/tnameh/data/image_net/test//n04285008/n04285008_12182.JPEG,40
/home/tnameh/data/image_net/test//n02109961/n02109961_1754.JPEG,83
/home/tnameh/data/image_net/test//n07747607/n07747607_5607.JPEG,52
/home/tnameh/data/image_net/test//n02090379/23n02090379_11660.JPEG,27
/home/tnameh/data/image_net/test//n02086910/n02086910_2670.JPEG,85
/home/tnameh/data/image_net/test//n02033041/n02033041_2445.JPEG,26
/home/tnameh/data/image_net/test//n07615774/48n07615774_4871.JPEG,7
/home/tnameh/data/image_net/test//n02395406/n02395406_4659.JPEG,86
/home/tnameh/data/image_net/test//n02110806/n02110806_21697.JPEG,1
/home/tnameh/data/image_net/test//n07873807/n07873807_11513.JPEG,54
/home/tnameh/data/image_net/test//n03100240/n03100240_10791.JPEG,14
/home/tnameh/data/image_net/test//n02165456/n02165456_27762.JPEG,90
/home/tnameh/data/image_net/test//n02085620/n02085620_11238.JPEG,29
/home/tnameh/data/image_net/test//n02090379/27n02090379_668.JPEG,27
/home/tnameh/data/image_net/test//n02077923/n02077923_15452.JPEG,23
/home/tnameh/data/image_net/test//n02086646/7n02086646_732.JPEG,12
/home/tnameh/data/image_net/test//n07718747/n07718747_2804.JPEG,47
/home/tnameh/data/image_net/test//n02132136/n02132136_3081.JPEG,18
/home/tnameh/data/image_net/test//n01820546/n01820546_5939.JPEG,30
/home/tnameh/data/image_net/test//n02281406/n02281406_3562.JPEG,80
/home/tnameh/data/image_net/test//n07873807/n07873807_504.JPEG,54
/home/tnameh/data/image_net/test//n02107142/n02107142_19884.JPEG,32
/home/tnameh/data/image_net/test//n04074963/n04074963_19545.JPEG,78
/home/tnameh/data/image_net/test//n02106382/n02106382_6098.JPEG,36
/home/tnameh/data/image_net/test//n02110806/n02110806_772.JPEG,1
/home/tnameh/data/image_net/test//n04356056/n04356056_9617.JPEG,98
/home/tnameh/data/image_net/test//n02106382/n02106382_1946.JPEG,36
/home/tnameh/data/image_net/test//n02109047/n02109047_35225.JPEG,31
/home/tnameh/data/image_net/test//n02077923/n02077923_6659.JPEG,23
/home/tnameh/data/image_net/test//n02281406/n02281406_15336.JPEG,80
/home/tnameh/data/image_net/test//n02085620/n02085620_175.JPEG,29
/home/tnameh/data/image_net/test//n02113799/n02113799_2016.JPEG,61
/home/tnameh/data/image_net/test//n01910747/43n01910747_1658.JPEG,4
/home/tnameh/data/image_net/test//n02100877/18n02100877_7963.JPEG,10
/home/tnameh/data/image_net/test//n02484322/38n02484322_9395.JPEG,9
/home/tnameh/data/image_net/test//n01641577/n01641577_12955.JPEG,45
/home/tnameh/data/image_net/test//n03255030/13n03255030_2837.JPEG,11
/home/tnameh/data/image_net/test//n02107142/n02107142_16404.JPEG,32
/home/tnameh/data/image_net/test//n02423022/n02423022_59.JPEG,91
/home/tnameh/data/image_net/test//n02100735/40n02100735_2311.JPEG,22
/home/tnameh/data/image_net/test//n02106382/n02106382_1828.JPEG,36
/home/tnameh/data/image_net/test//n02077923/30n02077923_1331.JPEG,23
/home/tnameh/data/image_net/test//n02109961/n02109961_1666.JPEG,83
/home/tnameh/data/image_net/test//n03584254/43n03584254_6658.JPEG,8
/home/tnameh/data/image_net/test//n02814533/n02814533_80101.JPEG,25
/home/tnameh/data/image_net/test//n02101006/n02101006_3766.JPEG,57
/home/tnameh/data/image_net/test//n01770393/n01770393_7820.JPEG,15
/home/tnameh/data/image_net/test//n02110806/8n02110806_7960.JPEG,1
/home/tnameh/data/image_net/test//n02277742/n02277742_33090.JPEG,43
/home/tnameh/data/image_net/test//n02111277/n02111277_2807.JPEG,95
/home/tnameh/data/image_net/test//n02090379/n02090379_6436.JPEG,27
/home/tnameh/data/image_net/test//n04356056/n04356056_7121.JPEG,98
/home/tnameh/data/image_net/test//n02077923/n02077923_1232.JPEG,23
/home/tnameh/data/image_net/test//n04330267/n04330267_11408.JPEG,93
/home/tnameh/data/image_net/test//n02077923/43n02077923_738.JPEG,23
/home/tnameh/data/image_net/test//n02277742/n02277742_32110.JPEG,43
/home/tnameh/data/image_net/test//n02105056/n02105056_4601.JPEG,46
/home/tnameh/data/image_net/test//n02484322/18n02484322_10767.JPEG,9
/home/tnameh/data/image_net/test//n01770393/n01770393_11541.JPEG,15
/home/tnameh/data/image_net/test//n02087394/n02087394_8868.JPEG,70
/home/tnameh/data/image_net/test//n02002724/n02002724_17419.JPEG,53
/home/tnameh/data/image_net/test//n02415577/n02415577_4273.JPEG,79
/home/tnameh/data/image_net/test//n04356056/n04356056_1565.JPEG,98
/home/tnameh/data/image_net/test//n02109961/n02109961_1643.JPEG,83
/home/tnameh/data/image_net/test//n02504458/n02504458_1140.JPEG,97
/home/tnameh/data/image_net/test//n02100877/0n02100877_7144.JPEG,10
/home/tnameh/data/image_net/test//n01820546/n01820546_6579.JPEG,30
/home/tnameh/data/image_net/test//n02165456/n02165456_65007.JPEG,90
/home/tnameh/data/image_net/test//n01910747/n01910747_4966.JPEG,4
/home/tnameh/data/image_net/test//n03584254/3n03584254_4589.JPEG,8
/home/tnameh/data/image_net/test//n02437312/n02437312_4686.JPEG,56
/home/tnameh/data/image_net/test//n02002724/n02002724_2030.JPEG,53
/home/tnameh/data/image_net/test//n04118538/n04118538_2520.JPEG,21
/home/tnameh/data/image_net/test//n02100877/26n02100877_8847.JPEG,10
/home/tnameh/data/image_net/test//n02108089/n02108089_428.JPEG,3
/home/tnameh/data/image_net/test//n02403003/29n02403003_9288.JPEG,24
/home/tnameh/data/image_net/test//n03814639/n03814639_1225.JPEG,16
/home/tnameh/data/image_net/test//n04209133/n04209133_6991.JPEG,41
/home/tnameh/data/image_net/test//n02094433/n02094433_3009.JPEG,20
/home/tnameh/data/image_net/test//n04356056/n04356056_9684.JPEG,98
/home/tnameh/data/image_net/test//n02100735/46n02100735_993.JPEG,22
/home/tnameh/data/image_net/test//n02281406/n02281406_3699.JPEG,80
/home/tnameh/data/image_net/test//n02814533/40n02814533_79224.JPEG,25
/home/tnameh/data/image_net/test//n02110806/n02110806_4933.JPEG,1
/home/tnameh/data/image_net/test//n02002724/n02002724_4363.JPEG,53
/home/tnameh/data/image_net/test//n01644373/44n01644373_2330.JPEG,19
/home/tnameh/data/image_net/test//n02112018/n02112018_7080.JPEG,51
/home/tnameh/data/image_net/test//n04540053/n04540053_2033.JPEG,42
/home/tnameh/data/image_net/test//n04118538/0n04118538_14408.JPEG,21
/home/tnameh/data/image_net/test//n07873807/n07873807_10513.JPEG,54
/home/tnameh/data/image_net/test//n04356056/n04356056_7859.JPEG,98
/home/tnameh/data/image_net/test//n02108551/n02108551_527.JPEG,59
/home/tnameh/data/image_net/test//n02107574/n02107574_1450.JPEG,33
/home/tnameh/data/image_net/test//n01784675/n01784675_5681.JPEG,55
/home/tnameh/data/image_net/test//n02105056/n02105056_4137.JPEG,46
/home/tnameh/data/image_net/test//n04285008/n04285008_822.JPEG,40
/home/tnameh/data/image_net/test//n04152593/n04152593_936.JPEG,6
/home/tnameh/data/image_net/test//n02110185/n02110185_7413.JPEG,65
/home/tnameh/data/image_net/test//n02108089/39n02108089_12948.JPEG,3
/home/tnameh/data/image_net/test//n02110806/29n02110806_4650.JPEG,1
/home/tnameh/data/image_net/test//n07714571/n07714571_1448.JPEG,48
/home/tnameh/data/image_net/test//n02085620/n02085620_45759.JPEG,29
/home/tnameh/data/image_net/test//n01641577/n01641577_14207.JPEG,45
/home/tnameh/data/image_net/test//n04118538/n04118538_342.JPEG,21
/home/tnameh/data/image_net/test//n02403003/n02403003_6040.JPEG,24
/home/tnameh/data/image_net/test//n02100877/21n02100877_6478.JPEG,10
/home/tnameh/data/image_net/test//n02002724/n02002724_2317.JPEG,53
/home/tnameh/data/image_net/test//n04118538/n04118538_809.JPEG,21
/home/tnameh/data/image_net/test//n02802426/n02802426_4841.JPEG,58
/home/tnameh/data/image_net/test//n02090379/29n02090379_1736.JPEG,27
/home/tnameh/data/image_net/test//n04099969/n04099969_5133.JPEG,76
/home/tnameh/data/image_net/test//n02094433/n02094433_5342.JPEG,20
/home/tnameh/data/image_net/test//n02879718/n02879718_37117.JPEG,88
/home/tnameh/data/image_net/test//n02033041/39n02033041_2991.JPEG,26
/home/tnameh/data/image_net/test//n02094433/n02094433_19573.JPEG,20
/home/tnameh/data/image_net/test//n02086646/n02086646_2931.JPEG,12
/home/tnameh/data/image_net/test//n01693334/7n01693334_8616.JPEG,17
/home/tnameh/data/image_net/test//n02002724/n02002724_544.JPEG,53
/home/tnameh/data/image_net/test//n01944390/n01944390_8663.JPEG,94
/home/tnameh/data/image_net/test//n02105056/n02105056_7209.JPEG,46
/home/tnameh/data/image_net/test//n02108089/3n02108089_1960.JPEG,3
/home/tnameh/data/image_net/test//n02403003/42n02403003_6970.JPEG,24
/home/tnameh/data/image_net/test//n02107142/n02107142_8687.JPEG,32
/home/tnameh/data/image_net/test//n02100583/23n02100583_2802.JPEG,2
/home/tnameh/data/image_net/test//n01770393/n01770393_9571.JPEG,15
/home/tnameh/data/image_net/test//n03100240/22n03100240_10791.JPEG,14
/home/tnameh/data/image_net/test//n04487081/n04487081_2425.JPEG,68
/home/tnameh/data/image_net/test//n02277742/n02277742_24229.JPEG,43
/home/tnameh/data/image_net/test//n02815834/n02815834_1193.JPEG,73
/home/tnameh/data/image_net/test//n02101388/n02101388_26195.JPEG,77
/home/tnameh/data/image_net/test//n01443537/n01443537_2333.JPEG,62
/home/tnameh/data/image_net/test//n04118538/n04118538_1130.JPEG,21
/home/tnameh/data/image_net/test//n02084071/n02084071_1052.JPEG,37
/home/tnameh/data/image_net/test//n02102177/n02102177_8941.JPEG,5
/home/tnameh/data/image_net/test//n02958343/n02958343_11246.JPEG,72
/home/tnameh/data/image_net/test//n07734744/n07734744_8504.JPEG,38
/home/tnameh/data/image_net/test//n03584254/n03584254_2750.JPEG,8
/home/tnameh/data/image_net/test//n02484322/40n02484322_2152.JPEG,9
/home/tnameh/data/image_net/test//n07747607/n07747607_29530.JPEG,52
/home/tnameh/data/image_net/test//n02504458/n02504458_511.JPEG,97
/home/tnameh/data/image_net/test//n02113799/n02113799_9764.JPEG,61
/home/tnameh/data/image_net/test//n07615774/n07615774_12638.JPEG,7
/home/tnameh/data/image_net/test//n02094433/5n02094433_4837.JPEG,20
/home/tnameh/data/image_net/test//n02100583/n02100583_23179.JPEG,2
/home/tnameh/data/image_net/test//n07873807/n07873807_11678.JPEG,54
/home/tnameh/data/image_net/test//n03255030/n03255030_9913.JPEG,11
/home/tnameh/data/image_net/test//n02109525/n02109525_11760.JPEG,34
/home/tnameh/data/image_net/test//n02403003/22n02403003_783.JPEG,24
/home/tnameh/data/image_net/test//n03085013/n03085013_2166.JPEG,69
/home/tnameh/data/image_net/test//n02108551/n02108551_3376.JPEG,59
/home/tnameh/data/image_net/test//n07768694/n07768694_15421.JPEG,13
/home/tnameh/data/image_net/test//n02100877/47n02100877_3868.JPEG,10
/home/tnameh/data/image_net/test//n02086079/n02086079_41921.JPEG,84
/home/tnameh/data/image_net/test//n04487081/n04487081_7198.JPEG,68
/home/tnameh/data/image_net/test//n02104029/n02104029_3491.JPEG,66
/home/tnameh/data/image_net/test//n01784675/n01784675_22253.JPEG,55
/home/tnameh/data/image_net/test//n02107574/n02107574_5238.JPEG,33
/home/tnameh/data/image_net/test//n04487081/n04487081_38949.JPEG,68
/home/tnameh/data/image_net/test//n02802426/n02802426_13139.JPEG,58
/home/tnameh/data/image_net/test//n02958343/n02958343_9523.JPEG,72
/home/tnameh/data/image_net/test//n02033041/n02033041_2772.JPEG,26
/home/tnameh/data/image_net/test//n01503061/n01503061_13395.JPEG,50
/home/tnameh/data/image_net/test//n04152593/42n04152593_271.JPEG,6
/home/tnameh/data/image_net/test//n02087394/n02087394_10230.JPEG,70
/home/tnameh/data/image_net/test//n02107574/n02107574_3644.JPEG,33
/home/tnameh/data/image_net/test//n02087394/n02087394_12308.JPEG,70
/home/tnameh/data/image_net/test//n02100735/n02100735_1724.JPEG,22
/home/tnameh/data/image_net/test//n03447447/n03447447_4141.JPEG,71
/home/tnameh/data/image_net/test//n01855672/14n01855672_2356.JPEG,28
/home/tnameh/data/image_net/test//n03255030/n03255030_2834.JPEG,11
/home/tnameh/data/image_net/test//n02395406/n02395406_28322.JPEG,86
/home/tnameh/data/image_net/test//n02395406/n02395406_2339.JPEG,86
/home/tnameh/data/image_net/test//n04209133/n04209133_7994.JPEG,41
/home/tnameh/data/image_net/test//n02110185/n02110185_14056.JPEG,65
/home/tnameh/data/image_net/test//n03179701/n03179701_662.JPEG,60
/home/tnameh/data/image_net/test//n04209133/n04209133_6111.JPEG,41
/home/tnameh/data/image_net/test//n02814533/n02814533_42481.JPEG,25
/home/tnameh/data/image_net/test//n02132136/n02132136_24476.JPEG,18
/home/tnameh/data/image_net/test//n04070727/n04070727_38090.JPEG,74
/home/tnameh/data/image_net/test//n02092002/n02092002_10446.JPEG,67
/home/tnameh/data/image_net/test//n03584254/n03584254_6387.JPEG,8
/home/tnameh/data/image_net/test//n02437312/n02437312_2841.JPEG,56
/home/tnameh/data/image_net/test//n02087394/n02087394_3712.JPEG,70
/home/tnameh/data/image_net/test//n02085620/n02085620_22754.JPEG,29
/home/tnameh/data/image_net/test//n07615774/23n07615774_19804.JPEG,7
/home/tnameh/data/image_net/test//n07718747/n07718747_1141.JPEG,47
/home/tnameh/data/image_net/test//n02100877/n02100877_11125.JPEG,10
/home/tnameh/data/image_net/test//n02101006/n02101006_12299.JPEG,57
/home/tnameh/data/image_net/test//n02110806/n02110806_8427.JPEG,1
/home/tnameh/data/image_net/test//n04118538/46n04118538_7313.JPEG,21
/home/tnameh/data/image_net/test//n02102177/25n02102177_6449.JPEG,5
/home/tnameh/data/image_net/test//n02111277/n02111277_50339.JPEG,95
/home/tnameh/data/image_net/test//n02165456/n02165456_6910.JPEG,90
/home/tnameh/data/image_net/test//n02085620/n02085620_952.JPEG,29
/home/tnameh/data/image_net/test//n02281406/n02281406_6407.JPEG,80
/home/tnameh/data/image_net/test//n02094433/n02094433_5313.JPEG,20
/home/tnameh/data/image_net/test//n02077923/0n02077923_7691.JPEG,23
/home/tnameh/data/image_net/test//n01855672/18n01855672_3979.JPEG,28
/home/tnameh/data/image_net/test//n03179701/n03179701_4729.JPEG,60
/home/tnameh/data/image_net/test//n02403003/15n02403003_8865.JPEG,24
/home/tnameh/data/image_net/test//n07873807/n07873807_7870.JPEG,54
/home/tnameh/data/image_net/test//n03599486/n03599486_12477.JPEG,39
/home/tnameh/data/image_net/test//n02132136/8n02132136_13097.JPEG,18
/home/tnameh/data/image_net/test//n03814639/9n03814639_493.JPEG,16
/home/tnameh/data/image_net/test//n04070727/n04070727_10922.JPEG,74
/home/tnameh/data/image_net/test//n02099601/n02099601_5644.JPEG,64
/home/tnameh/data/image_net/test//n02094433/15n02094433_2757.JPEG,20
/home/tnameh/data/image_net/test//n02086646/35n02086646_3466.JPEG,12
/home/tnameh/data/image_net/test//n01784675/n01784675_13616.JPEG,55
/home/tnameh/data/image_net/test//n02415577/n02415577_1832.JPEG,79
/home/tnameh/data/image_net/test//n02102177/n02102177_3366.JPEG,5
/home/tnameh/data/image_net/test//n02102177/2n02102177_4255.JPEG,5
/home/tnameh/data/image_net/test//n01693334/49n01693334_3570.JPEG,17
/home/tnameh/data/image_net/test//n02280649/n02280649_7644.JPEG,75
/home/tnameh/data/image_net/test//n02086646/26n02086646_7497.JPEG,12
/home/tnameh/data/image_net/test//n02085620/n02085620_2911.JPEG,29
/home/tnameh/data/image_net/test//n02086646/21n02086646_6137.JPEG,12
/home/tnameh/data/image_net/test//n02110806/49n02110806_15144.JPEG,1
/home/tnameh/data/image_net/test//n02087394/n02087394_7875.JPEG,70
/home/tnameh/data/image_net/test//n02110185/n02110185_2614.JPEG,65
/home/tnameh/data/image_net/test//n02132136/28n02132136_1029.JPEG,18
/home/tnameh/data/image_net/test//n03255030/n03255030_10835.JPEG,11
/home/tnameh/data/image_net/test//n03100240/9n03100240_5883.JPEG,14
/home/tnameh/data/image_net/test//n03584254/n03584254_427.JPEG,8
/home/tnameh/data/image_net/test//n02106166/n02106166_17907.JPEG,92
/home/tnameh/data/image_net/test//n03179701/n03179701_1923.JPEG,60
/home/tnameh/data/image_net/test//n02769748/n02769748_17737.JPEG,81
/home/tnameh/data/image_net/test//n02086646/20n02086646_1126.JPEG,12
/home/tnameh/data/image_net/test//n02106662/n02106662_53108.JPEG,0
/home/tnameh/data/image_net/test//n02100583/n02100583_3075.JPEG,2
/home/tnameh/data/image_net/test//n01693334/6n01693334_7743.JPEG,17
/home/tnameh/data/image_net/test//n02111277/n02111277_1540.JPEG,95
/home/tnameh/data/image_net/test//n04540053/n04540053_5138.JPEG,42
/home/tnameh/data/image_net/test//n02110806/n02110806_4931.JPEG,1
/home/tnameh/data/image_net/test//n02102177/n02102177_1339.JPEG,5
/home/tnameh/data/image_net/test//n02395406/n02395406_13877.JPEG,86
/home/tnameh/data/image_net/test//n02100583/n02100583_11945.JPEG,2
/home/tnameh/data/image_net/test//n02086910/n02086910_4609.JPEG,85
/home/tnameh/data/image_net/test//n02099601/n02099601_2058.JPEG,64
/home/tnameh/data/image_net/test//n02109047/n02109047_6831.JPEG,31
/home/tnameh/data/image_net/test//n02958343/n02958343_139.JPEG,72
/home/tnameh/data/image_net/test//n02099601/n02099601_7181.JPEG,64
/home/tnameh/data/image_net/test//n03179701/n03179701_7500.JPEG,60
/home/tnameh/data/image_net/test//n02105056/n02105056_5807.JPEG,46
/home/tnameh/data/image_net/test//n02104029/n02104029_5273.JPEG,66
/home/tnameh/data/image_net/test//n01770393/n01770393_10731.JPEG,15
/home/tnameh/data/image_net/test//n03085013/n03085013_21559.JPEG,69
/home/tnameh/data/image_net/test//n02280649/n02280649_3221.JPEG,75
/home/tnameh/data/image_net/test//n01944390/n01944390_5814.JPEG,94
/home/tnameh/data/image_net/test//n02111277/n02111277_8314.JPEG,95
/home/tnameh/data/image_net/test//n04074963/n04074963_36022.JPEG,78
/home/tnameh/data/image_net/test//n02279972/n02279972_16617.JPEG,87
/home/tnameh/data/image_net/test//n01910747/n01910747_16089.JPEG,4
/home/tnameh/data/image_net/test//n07734744/n07734744_2737.JPEG,38
/home/tnameh/data/image_net/test//n02107142/n02107142_56651.JPEG,32
/home/tnameh/data/image_net/test//n02437312/n02437312_8665.JPEG,56
/home/tnameh/data/image_net/test//n02281406/n02281406_8268.JPEG,80
/home/tnameh/data/image_net/test//n02403003/n02403003_4214.JPEG,24
/home/tnameh/data/image_net/test//n02769748/n02769748_16882.JPEG,81
/home/tnameh/data/image_net/test//n02101388/n02101388_6956.JPEG,77
/home/tnameh/data/image_net/test//n02013706/n02013706_2119.JPEG,96
/home/tnameh/data/image_net/test//n03100240/n03100240_8401.JPEG,14
/home/tnameh/data/image_net/test//n01644373/n01644373_15842.JPEG,19
/home/tnameh/data/image_net/test//n02110806/n02110806_7960.JPEG,1
/home/tnameh/data/image_net/test//n01910747/n01910747_311.JPEG,4
/home/tnameh/data/image_net/test//n02093256/n02093256_7833.JPEG,35
/home/tnameh/data/image_net/test//n01983481/n01983481_30533.JPEG,49
/home/tnameh/data/image_net/test//n02110806/14n02110806_2903.JPEG,1
/home/tnameh/data/image_net/test//n07734744/n07734744_1767.JPEG,38
/home/tnameh/data/image_net/test//n02090379/36n02090379_217.JPEG,27
/home/tnameh/data/image_net/test//n02109047/n02109047_3633.JPEG,31
/home/tnameh/data/image_net/test//n02113799/n02113799_11528.JPEG,61
/home/tnameh/data/image_net/test//n02100735/n02100735_12520.JPEG,22
/home/tnameh/data/image_net/test//n02100583/n02100583_2802.JPEG,2
/home/tnameh/data/image_net/test//n02108089/n02108089_47274.JPEG,3
/home/tnameh/data/image_net/test//n02090379/n02090379_5466.JPEG,27
