/home/tnameh/data/image_net/val//n04487081/n04487081_19284.JPEG,68
/home/tnameh/data/image_net/val//n04152593/n04152593_3518.JPEG,6
/home/tnameh/data/image_net/val//n01910747/n01910747_9753.JPEG,4
/home/tnameh/data/image_net/val//n02879718/n02879718_3232.JPEG,88
/home/tnameh/data/image_net/val//n02802426/n02802426_10602.JPEG,58
/home/tnameh/data/image_net/val//n03255030/n03255030_29265.JPEG,11
/home/tnameh/data/image_net/val//n02769748/n02769748_15925.JPEG,81
/home/tnameh/data/image_net/val//n02086079/n02086079_937.JPEG,84
/home/tnameh/data/image_net/val//n02280649/n02280649_3845.JPEG,75
/home/tnameh/data/image_net/val//n07718747/n07718747_18059.JPEG,47
/home/tnameh/data/image_net/val//n02077923/n02077923_1082.JPEG,23
/home/tnameh/data/image_net/val//n01770393/n01770393_25012.JPEG,15
/home/tnameh/data/image_net/val//n02106382/n02106382_865.JPEG,36
/home/tnameh/data/image_net/val//n02100877/n02100877_2162.JPEG,10
/home/tnameh/data/image_net/val//n02094433/n02094433_25345.JPEG,20
/home/tnameh/data/image_net/val//n02107574/n02107574_841.JPEG,33
/home/tnameh/data/image_net/val//n02109961/n02109961_60793.JPEG,83
/home/tnameh/data/image_net/val//n02086910/n02086910_14776.JPEG,85
/home/tnameh/data/image_net/val//n02814533/n02814533_78691.JPEG,25
/home/tnameh/data/image_net/val//n02100583/n02100583_3074.JPEG,2
/home/tnameh/data/image_net/val//n02109961/n02109961_69341.JPEG,83
/home/tnameh/data/image_net/val//n02802426/n02802426_12868.JPEG,58
/home/tnameh/data/image_net/val//n02110185/n02110185_6780.JPEG,65
/home/tnameh/data/image_net/val//n03085013/n03085013_5819.JPEG,69
/home/tnameh/data/image_net/val//n01644373/n01644373_11962.JPEG,19
/home/tnameh/data/image_net/val//n02077923/n02077923_1223.JPEG,23
/home/tnameh/data/image_net/val//n02100735/n02100735_8373.JPEG,22
/home/tnameh/data/image_net/val//n01641577/n01641577_6261.JPEG,45
/home/tnameh/data/image_net/val//n03447447/n03447447_1771.JPEG,71
/home/tnameh/data/image_net/val//n02509815/n02509815_8558.JPEG,44
/home/tnameh/data/image_net/val//n02107574/n02107574_915.JPEG,33
/home/tnameh/data/image_net/val//n02110806/n02110806_26026.JPEG,1
/home/tnameh/data/image_net/val//n01784675/n01784675_13176.JPEG,55
/home/tnameh/data/image_net/val//n02086910/n02086910_11580.JPEG,85
/home/tnameh/data/image_net/val//n01644373/n01644373_15031.JPEG,19
/home/tnameh/data/image_net/val//n02106662/n02106662_7212.JPEG,0
/home/tnameh/data/image_net/val//n02279972/n02279972_19965.JPEG,87
/home/tnameh/data/image_net/val//n03447447/n03447447_1952.JPEG,71
/home/tnameh/data/image_net/val//n02403003/n02403003_1229.JPEG,24
/home/tnameh/data/image_net/val//n02395406/n02395406_5404.JPEG,86
/home/tnameh/data/image_net/val//n02090379/n02090379_5409.JPEG,27
/home/tnameh/data/image_net/val//n02814533/n02814533_40324.JPEG,25
/home/tnameh/data/image_net/val//n07615774/n07615774_3082.JPEG,7
/home/tnameh/data/image_net/val//n01644373/n01644373_2145.JPEG,19
/home/tnameh/data/image_net/val//n02423022/n02423022_8664.JPEG,91
/home/tnameh/data/image_net/val//n04074963/n04074963_16836.JPEG,78
/home/tnameh/data/image_net/val//n03599486/n03599486_3168.JPEG,39
/home/tnameh/data/image_net/val//n01820546/n01820546_2504.JPEG,30
/home/tnameh/data/image_net/val//n02002724/n02002724_2770.JPEG,53
/home/tnameh/data/image_net/val//n02101388/n02101388_4215.JPEG,77
/home/tnameh/data/image_net/val//n02509815/n02509815_2320.JPEG,44
/home/tnameh/data/image_net/val//n02802426/n02802426_4766.JPEG,58
/home/tnameh/data/image_net/val//n02086910/n02086910_11703.JPEG,85
/home/tnameh/data/image_net/val//n02102177/n02102177_9156.JPEG,5
/home/tnameh/data/image_net/val//n02099601/n02099601_1058.JPEG,64
/home/tnameh/data/image_net/val//n01944390/n01944390_6045.JPEG,94
/home/tnameh/data/image_net/val//n02110185/n02110185_5503.JPEG,65
/home/tnameh/data/image_net/val//n02281406/n02281406_3530.JPEG,80
/home/tnameh/data/image_net/val//n04152593/n04152593_32931.JPEG,6
/home/tnameh/data/image_net/val//n01983481/n01983481_1265.JPEG,49
/home/tnameh/data/image_net/val//n03599486/n03599486_4096.JPEG,39
/home/tnameh/data/image_net/val//n01503061/n01503061_17746.JPEG,50
/home/tnameh/data/image_net/val//n01944390/n01944390_10448.JPEG,94
/home/tnameh/data/image_net/val//n02099267/n02099267_868.JPEG,63
/home/tnameh/data/image_net/val//n02100877/n02100877_25301.JPEG,10
/home/tnameh/data/image_net/val//n03770439/n03770439_5142.JPEG,89
/home/tnameh/data/image_net/val//n02279972/n02279972_7894.JPEG,87
/home/tnameh/data/image_net/val//n02099601/n02099601_9896.JPEG,64
/home/tnameh/data/image_net/val//n03255030/n03255030_8289.JPEG,11
/home/tnameh/data/image_net/val//n02106382/n02106382_2553.JPEG,36
/home/tnameh/data/image_net/val//n07714571/n07714571_4436.JPEG,48
/home/tnameh/data/image_net/val//n07714571/n07714571_1470.JPEG,48
/home/tnameh/data/image_net/val//n02109047/n02109047_6594.JPEG,31
/home/tnameh/data/image_net/val//n02087394/n02087394_28247.JPEG,70
/home/tnameh/data/image_net/val//n02086646/n02086646_8470.JPEG,12
/home/tnameh/data/image_net/val//n02281787/n02281787_4636.JPEG,82
/home/tnameh/data/image_net/val//n02090379/n02090379_2720.JPEG,27
/home/tnameh/data/image_net/val//n02280649/n02280649_3768.JPEG,75
/home/tnameh/data/image_net/val//n02280649/n02280649_5395.JPEG,75
/home/tnameh/data/image_net/val//n02403003/n02403003_4046.JPEG,24
/home/tnameh/data/image_net/val//n01693334/n01693334_3016.JPEG,17
/home/tnameh/data/image_net/val//n02112018/n02112018_315.JPEG,51
/home/tnameh/data/image_net/val//n02102177/n02102177_23.JPEG,5
/home/tnameh/data/image_net/val//n02111277/n02111277_421.JPEG,95
/home/tnameh/data/image_net/val//n01784675/n01784675_14125.JPEG,55
/home/tnameh/data/image_net/val//n02101006/n02101006_5772.JPEG,57
/home/tnameh/data/image_net/val//n02092002/n02092002_14105.JPEG,67
/home/tnameh/data/image_net/val//n02769748/n02769748_4315.JPEG,81
/home/tnameh/data/image_net/val//n03770439/n03770439_2305.JPEG,89
/home/tnameh/data/image_net/val//n03814639/n03814639_1366.JPEG,16
/home/tnameh/data/image_net/val//n03179701/n03179701_35184.JPEG,60
/home/tnameh/data/image_net/val//n02077923/n02077923_14456.JPEG,23
/home/tnameh/data/image_net/val//n02094433/n02094433_3031.JPEG,20
/home/tnameh/data/image_net/val//n01641577/n01641577_12106.JPEG,45
/home/tnameh/data/image_net/val//n03599486/n03599486_355.JPEG,39
/home/tnameh/data/image_net/val//n01784675/n01784675_892.JPEG,55
/home/tnameh/data/image_net/val//n02403003/n02403003_5038.JPEG,24
/home/tnameh/data/image_net/val//n02084071/n02084071_118.JPEG,37
/home/tnameh/data/image_net/val//n04209133/n04209133_4187.JPEG,41
/home/tnameh/data/image_net/val//n04330267/n04330267_18105.JPEG,93
/home/tnameh/data/image_net/val//n02281406/n02281406_3968.JPEG,80
/home/tnameh/data/image_net/val//n02279972/n02279972_13080.JPEG,87
/home/tnameh/data/image_net/val//n02087394/n02087394_3023.JPEG,70
/home/tnameh/data/image_net/val//n02104029/n02104029_3564.JPEG,66
/home/tnameh/data/image_net/val//n02280649/n02280649_3775.JPEG,75
/home/tnameh/data/image_net/val//n02277742/n02277742_10923.JPEG,43
/home/tnameh/data/image_net/val//n01443537/n01443537_20556.JPEG,62
/home/tnameh/data/image_net/val//n02415577/n02415577_26975.JPEG,79
/home/tnameh/data/image_net/val//n02484322/n02484322_9899.JPEG,9
/home/tnameh/data/image_net/val//n02110806/n02110806_21339.JPEG,1
/home/tnameh/data/image_net/val//n02002724/n02002724_899.JPEG,53
/home/tnameh/data/image_net/val//n02111277/n02111277_11934.JPEG,95
/home/tnameh/data/image_net/val//n01641577/n01641577_14192.JPEG,45
/home/tnameh/data/image_net/val//n02085620/n02085620_12605.JPEG,29
/home/tnameh/data/image_net/val//n01641577/n01641577_1272.JPEG,45
/home/tnameh/data/image_net/val//n02106166/n02106166_7672.JPEG,92
/home/tnameh/data/image_net/val//n02815834/n02815834_7874.JPEG,73
/home/tnameh/data/image_net/val//n02100877/n02100877_8414.JPEG,10
/home/tnameh/data/image_net/val//n02106166/n02106166_2484.JPEG,92
/home/tnameh/data/image_net/val//n01641577/n01641577_6087.JPEG,45
/home/tnameh/data/image_net/val//n04070727/n04070727_2078.JPEG,74
/home/tnameh/data/image_net/val//n02099267/n02099267_3114.JPEG,63
/home/tnameh/data/image_net/val//n04099969/n04099969_2572.JPEG,76
/home/tnameh/data/image_net/val//n04152593/n04152593_21792.JPEG,6
/home/tnameh/data/image_net/val//n02086079/n02086079_14405.JPEG,84
/home/tnameh/data/image_net/val//n03100240/n03100240_7955.JPEG,14
/home/tnameh/data/image_net/val//n02087394/n02087394_7019.JPEG,70
/home/tnameh/data/image_net/val//n02094433/n02094433_9020.JPEG,20
/home/tnameh/data/image_net/val//n04356056/n04356056_7571.JPEG,98
/home/tnameh/data/image_net/val//n04070727/n04070727_4473.JPEG,74
/home/tnameh/data/image_net/val//n01820546/n01820546_4846.JPEG,30
/home/tnameh/data/image_net/val//n02093256/n02093256_2591.JPEG,35
/home/tnameh/data/image_net/val//n02105056/n02105056_3987.JPEG,46
/home/tnameh/data/image_net/val//n02002724/n02002724_2403.JPEG,53
/home/tnameh/data/image_net/val//n02802426/n02802426_9026.JPEG,58
/home/tnameh/data/image_net/val//n02437312/n02437312_4229.JPEG,56
/home/tnameh/data/image_net/val//n02094433/n02094433_621.JPEG,20
/home/tnameh/data/image_net/val//n02484322/n02484322_9908.JPEG,9
/home/tnameh/data/image_net/val//n03770439/n03770439_5494.JPEG,89
/home/tnameh/data/image_net/val//n02033041/n02033041_5007.JPEG,26
/home/tnameh/data/image_net/val//n02108089/n02108089_3309.JPEG,3
/home/tnameh/data/image_net/val//n07768694/n07768694_2959.JPEG,13
/home/tnameh/data/image_net/val//n04099969/n04099969_6001.JPEG,76
/home/tnameh/data/image_net/val//n03584254/n03584254_5874.JPEG,8
/home/tnameh/data/image_net/val//n02108551/n02108551_11949.JPEG,59
/home/tnameh/data/image_net/val//n02108089/n02108089_4989.JPEG,3
/home/tnameh/data/image_net/val//n02033041/n02033041_2065.JPEG,26
/home/tnameh/data/image_net/val//n07747607/n07747607_14620.JPEG,52
/home/tnameh/data/image_net/val//n07718747/n07718747_2501.JPEG,47
/home/tnameh/data/image_net/val//n02281406/n02281406_6517.JPEG,80
/home/tnameh/data/image_net/val//n02100735/n02100735_5207.JPEG,22
/home/tnameh/data/image_net/val//n07714571/n07714571_153.JPEG,48
/home/tnameh/data/image_net/val//n04330267/n04330267_6384.JPEG,93
/home/tnameh/data/image_net/val//n02084071/n02084071_2172.JPEG,37
/home/tnameh/data/image_net/val//n02086646/n02086646_309.JPEG,12
/home/tnameh/data/image_net/val//n02108089/n02108089_5874.JPEG,3
/home/tnameh/data/image_net/val//n01944390/n01944390_12199.JPEG,94
/home/tnameh/data/image_net/val//n01503061/n01503061_17233.JPEG,50
/home/tnameh/data/image_net/val//n04074963/n04074963_3450.JPEG,78
/home/tnameh/data/image_net/val//n02277742/n02277742_10045.JPEG,43
/home/tnameh/data/image_net/val//n04118538/n04118538_12279.JPEG,21
/home/tnameh/data/image_net/val//n02423022/n02423022_1268.JPEG,91
/home/tnameh/data/image_net/val//n02281406/n02281406_1014.JPEG,80
/home/tnameh/data/image_net/val//n02085620/n02085620_11374.JPEG,29
/home/tnameh/data/image_net/val//n03179701/n03179701_18122.JPEG,60
/home/tnameh/data/image_net/val//n04118538/n04118538_11634.JPEG,21
/home/tnameh/data/image_net/val//n02165456/n02165456_2780.JPEG,90
/home/tnameh/data/image_net/val//n02033041/n02033041_2704.JPEG,26
/home/tnameh/data/image_net/val//n02108551/n02108551_8944.JPEG,59
/home/tnameh/data/image_net/val//n02090379/n02090379_4622.JPEG,27
/home/tnameh/data/image_net/val//n03599486/n03599486_4103.JPEG,39
/home/tnameh/data/image_net/val//n07718747/n07718747_3349.JPEG,47
/home/tnameh/data/image_net/val//n07873807/n07873807_11143.JPEG,54
/home/tnameh/data/image_net/val//n02484322/n02484322_5879.JPEG,9
/home/tnameh/data/image_net/val//n04285008/n04285008_3743.JPEG,40
/home/tnameh/data/image_net/val//n02769748/n02769748_7422.JPEG,81
/home/tnameh/data/image_net/val//n02107574/n02107574_1926.JPEG,33
/home/tnameh/data/image_net/val//n02437312/n02437312_8917.JPEG,56
/home/tnameh/data/image_net/val//n03584254/n03584254_3689.JPEG,8
/home/tnameh/data/image_net/val//n02099601/n02099601_23949.JPEG,64
/home/tnameh/data/image_net/val//n02504458/n02504458_10997.JPEG,97
/home/tnameh/data/image_net/val//n02084071/n02084071_18257.JPEG,37
/home/tnameh/data/image_net/val//n01503061/n01503061_3897.JPEG,50
/home/tnameh/data/image_net/val//n02084071/n02084071_27038.JPEG,37
/home/tnameh/data/image_net/val//n02085620/n02085620_2246.JPEG,29
/home/tnameh/data/image_net/val//n03100240/n03100240_6005.JPEG,14
/home/tnameh/data/image_net/val//n02099601/n02099601_4798.JPEG,64
/home/tnameh/data/image_net/val//n02092002/n02092002_893.JPEG,67
/home/tnameh/data/image_net/val//n02879718/n02879718_8459.JPEG,88
/home/tnameh/data/image_net/val//n03085013/n03085013_16636.JPEG,69
/home/tnameh/data/image_net/val//n02104029/n02104029_6210.JPEG,66
/home/tnameh/data/image_net/val//n02109525/n02109525_3531.JPEG,34
/home/tnameh/data/image_net/val//n02815834/n02815834_950.JPEG,73
/home/tnameh/data/image_net/val//n01855672/n01855672_15342.JPEG,28
/home/tnameh/data/image_net/val//n02423022/n02423022_11366.JPEG,91
/home/tnameh/data/image_net/val//n02105056/n02105056_3123.JPEG,46
/home/tnameh/data/image_net/val//n04152593/n04152593_2833.JPEG,6
/home/tnameh/data/image_net/val//n01910747/n01910747_3076.JPEG,4
/home/tnameh/data/image_net/val//n02013706/n02013706_936.JPEG,96
/home/tnameh/data/image_net/val//n02109961/n02109961_58520.JPEG,83
/home/tnameh/data/image_net/val//n02077923/n02077923_1293.JPEG,23
/home/tnameh/data/image_net/val//n02281787/n02281787_5686.JPEG,82
/home/tnameh/data/image_net/val//n02002724/n02002724_278.JPEG,53
/home/tnameh/data/image_net/val//n02099601/n02099601_5452.JPEG,64
/home/tnameh/data/image_net/val//n04074963/n04074963_21730.JPEG,78
/home/tnameh/data/image_net/val//n04070727/n04070727_39193.JPEG,74
/home/tnameh/data/image_net/val//n02090379/n02090379_3075.JPEG,27
/home/tnameh/data/image_net/val//n02504458/n02504458_5988.JPEG,97
/home/tnameh/data/image_net/val//n02108089/n02108089_2126.JPEG,3
/home/tnameh/data/image_net/val//n01644373/n01644373_14434.JPEG,19
/home/tnameh/data/image_net/val//n03814639/n03814639_15916.JPEG,16
/home/tnameh/data/image_net/val//n02165456/n02165456_56530.JPEG,90
/home/tnameh/data/image_net/val//n02099601/n02099601_2673.JPEG,64
/home/tnameh/data/image_net/val//n02958343/n02958343_12226.JPEG,72
/home/tnameh/data/image_net/val//n02109961/n02109961_43004.JPEG,83
/home/tnameh/data/image_net/val//n02437312/n02437312_30340.JPEG,56
/home/tnameh/data/image_net/val//n02280649/n02280649_4608.JPEG,75
/home/tnameh/data/image_net/val//n04152593/n04152593_45147.JPEG,6
/home/tnameh/data/image_net/val//n01644373/n01644373_11078.JPEG,19
/home/tnameh/data/image_net/val//n01855672/n01855672_4733.JPEG,28
/home/tnameh/data/image_net/val//n01443537/n01443537_14819.JPEG,62
/home/tnameh/data/image_net/val//n02100583/n02100583_4751.JPEG,2
/home/tnameh/data/image_net/val//n02033041/n02033041_1960.JPEG,26
/home/tnameh/data/image_net/val//n02423022/n02423022_2857.JPEG,91
/home/tnameh/data/image_net/val//n02109047/n02109047_6703.JPEG,31
/home/tnameh/data/image_net/val//n07747607/n07747607_2293.JPEG,52
/home/tnameh/data/image_net/val//n03179701/n03179701_23113.JPEG,60
/home/tnameh/data/image_net/val//n07873807/n07873807_9030.JPEG,54
/home/tnameh/data/image_net/val//n02111277/n02111277_45292.JPEG,95
/home/tnameh/data/image_net/val//n01820546/n01820546_3487.JPEG,30
/home/tnameh/data/image_net/val//n03584254/n03584254_1625.JPEG,8
/home/tnameh/data/image_net/val//n02086910/n02086910_1721.JPEG,85
/home/tnameh/data/image_net/val//n02104029/n02104029_6057.JPEG,66
/home/tnameh/data/image_net/val//n04285008/n04285008_3447.JPEG,40
/home/tnameh/data/image_net/val//n04285008/n04285008_5803.JPEG,40
/home/tnameh/data/image_net/val//n02815834/n02815834_23069.JPEG,73
/home/tnameh/data/image_net/val//n07714571/n07714571_3960.JPEG,48
/home/tnameh/data/image_net/val//n03584254/n03584254_3537.JPEG,8
/home/tnameh/data/image_net/val//n02280649/n02280649_7325.JPEG,75
/home/tnameh/data/image_net/val//n02113799/n02113799_1073.JPEG,61
/home/tnameh/data/image_net/val//n01784675/n01784675_4152.JPEG,55
/home/tnameh/data/image_net/val//n02094433/n02094433_233.JPEG,20
/home/tnameh/data/image_net/val//n02106166/n02106166_23095.JPEG,92
/home/tnameh/data/image_net/val//n02279972/n02279972_22275.JPEG,87
/home/tnameh/data/image_net/val//n01503061/n01503061_4521.JPEG,50
/home/tnameh/data/image_net/val//n07747607/n07747607_14164.JPEG,52
/home/tnameh/data/image_net/val//n02769748/n02769748_16231.JPEG,81
/home/tnameh/data/image_net/val//n07873807/n07873807_10100.JPEG,54
/home/tnameh/data/image_net/val//n02108089/n02108089_12693.JPEG,3
/home/tnameh/data/image_net/val//n02101388/n02101388_9972.JPEG,77
/home/tnameh/data/image_net/val//n02108551/n02108551_3776.JPEG,59
/home/tnameh/data/image_net/val//n02100583/n02100583_1049.JPEG,2
/home/tnameh/data/image_net/val//n02094433/n02094433_11438.JPEG,20
/home/tnameh/data/image_net/val//n01641577/n01641577_13541.JPEG,45
/home/tnameh/data/image_net/val//n02086646/n02086646_8945.JPEG,12
/home/tnameh/data/image_net/val//n02087394/n02087394_17234.JPEG,70
/home/tnameh/data/image_net/val//n02085620/n02085620_7738.JPEG,29
/home/tnameh/data/image_net/val//n02437312/n02437312_4589.JPEG,56
/home/tnameh/data/image_net/val//n02086646/n02086646_5386.JPEG,12
/home/tnameh/data/image_net/val//n02086910/n02086910_2691.JPEG,85
/home/tnameh/data/image_net/val//n07714571/n07714571_7398.JPEG,48
/home/tnameh/data/image_net/val//n07714571/n07714571_875.JPEG,48
/home/tnameh/data/image_net/val//n03179701/n03179701_5689.JPEG,60
/home/tnameh/data/image_net/val//n02132136/n02132136_3944.JPEG,18
/home/tnameh/data/image_net/val//n02094433/n02094433_7506.JPEG,20
/home/tnameh/data/image_net/val//n01944390/n01944390_17039.JPEG,94
/home/tnameh/data/image_net/val//n02107142/n02107142_42714.JPEG,32
/home/tnameh/data/image_net/val//n02086079/n02086079_3918.JPEG,84
/home/tnameh/data/image_net/val//n02111277/n02111277_4794.JPEG,95
/home/tnameh/data/image_net/val//n04209133/n04209133_5563.JPEG,41
/home/tnameh/data/image_net/val//n02108089/n02108089_11293.JPEG,3
/home/tnameh/data/image_net/val//n02108551/n02108551_4284.JPEG,59
/home/tnameh/data/image_net/val//n07615774/n07615774_13779.JPEG,7
/home/tnameh/data/image_net/val//n02106382/n02106382_8025.JPEG,36
/home/tnameh/data/image_net/val//n02100877/n02100877_6183.JPEG,10
/home/tnameh/data/image_net/val//n04356056/n04356056_8886.JPEG,98
/home/tnameh/data/image_net/val//n02002724/n02002724_806.JPEG,53
/home/tnameh/data/image_net/val//n02814533/n02814533_76817.JPEG,25
/home/tnameh/data/image_net/val//n04209133/n04209133_127.JPEG,41
/home/tnameh/data/image_net/val//n02085620/n02085620_1458.JPEG,29
/home/tnameh/data/image_net/val//n02109525/n02109525_9901.JPEG,34
/home/tnameh/data/image_net/val//n02084071/n02084071_1082.JPEG,37
/home/tnameh/data/image_net/val//n02112018/n02112018_9753.JPEG,51
/home/tnameh/data/image_net/val//n02109961/n02109961_7323.JPEG,83
/home/tnameh/data/image_net/val//n02277742/n02277742_18358.JPEG,43
/home/tnameh/data/image_net/val//n02504458/n02504458_7805.JPEG,97
/home/tnameh/data/image_net/val//n02277742/n02277742_30591.JPEG,43
/home/tnameh/data/image_net/val//n04285008/n04285008_9893.JPEG,40
/home/tnameh/data/image_net/val//n04330267/n04330267_13792.JPEG,93
/home/tnameh/data/image_net/val//n02013706/n02013706_1794.JPEG,96
/home/tnameh/data/image_net/val//n02108551/n02108551_8346.JPEG,59
/home/tnameh/data/image_net/val//n01983481/n01983481_14796.JPEG,49
/home/tnameh/data/image_net/val//n01784675/n01784675_6824.JPEG,55
/home/tnameh/data/image_net/val//n03085013/n03085013_18958.JPEG,69
/home/tnameh/data/image_net/val//n07734744/n07734744_13790.JPEG,38
/home/tnameh/data/image_net/val//n02509815/n02509815_30986.JPEG,44
/home/tnameh/data/image_net/val//n04540053/n04540053_429.JPEG,42
/home/tnameh/data/image_net/val//n07768694/n07768694_39667.JPEG,13
/home/tnameh/data/image_net/val//n03770439/n03770439_6369.JPEG,89
/home/tnameh/data/image_net/val//n02093256/n02093256_2748.JPEG,35
/home/tnameh/data/image_net/val//n02100877/n02100877_23062.JPEG,10
/home/tnameh/data/image_net/val//n04074963/n04074963_17424.JPEG,78
/home/tnameh/data/image_net/val//n02013706/n02013706_1520.JPEG,96
/home/tnameh/data/image_net/val//n02958343/n02958343_7961.JPEG,72
/home/tnameh/data/image_net/val//n03584254/n03584254_7441.JPEG,8
/home/tnameh/data/image_net/val//n02087394/n02087394_14435.JPEG,70
/home/tnameh/data/image_net/val//n02104029/n02104029_4091.JPEG,66
/home/tnameh/data/image_net/val//n01944390/n01944390_4215.JPEG,94
/home/tnameh/data/image_net/val//n02093256/n02093256_13554.JPEG,35
/home/tnameh/data/image_net/val//n02077923/n02077923_2841.JPEG,23
/home/tnameh/data/image_net/val//n02279972/n02279972_15809.JPEG,87
/home/tnameh/data/image_net/val//n02815834/n02815834_23524.JPEG,73
/home/tnameh/data/image_net/val//n02814533/n02814533_35174.JPEG,25
/home/tnameh/data/image_net/val//n04152593/n04152593_1483.JPEG,6
/home/tnameh/data/image_net/val//n01503061/n01503061_10775.JPEG,50
/home/tnameh/data/image_net/val//n02415577/n02415577_4403.JPEG,79
/home/tnameh/data/image_net/val//n02415577/n02415577_3459.JPEG,79
/home/tnameh/data/image_net/val//n04356056/n04356056_562.JPEG,98
/home/tnameh/data/image_net/val//n02102177/n02102177_2514.JPEG,5
/home/tnameh/data/image_net/val//n03255030/n03255030_873.JPEG,11
/home/tnameh/data/image_net/val//n02101006/n02101006_2130.JPEG,57
/home/tnameh/data/image_net/val//n02403003/n02403003_8462.JPEG,24
/home/tnameh/data/image_net/val//n01644373/n01644373_9727.JPEG,19
/home/tnameh/data/image_net/val//n01770393/n01770393_2693.JPEG,15
/home/tnameh/data/image_net/val//n02100735/n02100735_1680.JPEG,22
/home/tnameh/data/image_net/val//n03584254/n03584254_2501.JPEG,8
/home/tnameh/data/image_net/val//n02101006/n02101006_5280.JPEG,57
/home/tnameh/data/image_net/val//n04330267/n04330267_18186.JPEG,93
/home/tnameh/data/image_net/val//n02279972/n02279972_12925.JPEG,87
/home/tnameh/data/image_net/val//n01693334/n01693334_8443.JPEG,17
/home/tnameh/data/image_net/val//n02415577/n02415577_20473.JPEG,79
/home/tnameh/data/image_net/val//n07718747/n07718747_927.JPEG,47
/home/tnameh/data/image_net/val//n02100877/n02100877_15970.JPEG,10
/home/tnameh/data/image_net/val//n01983481/n01983481_17552.JPEG,49
/home/tnameh/data/image_net/val//n01641577/n01641577_12347.JPEG,45
/home/tnameh/data/image_net/val//n07768694/n07768694_17643.JPEG,13
/home/tnameh/data/image_net/val//n03255030/n03255030_842.JPEG,11
/home/tnameh/data/image_net/val//n04118538/n04118538_3195.JPEG,21
/home/tnameh/data/image_net/val//n02106662/n02106662_2337.JPEG,0
/home/tnameh/data/image_net/val//n02099267/n02099267_19620.JPEG,63
/home/tnameh/data/image_net/val//n03814639/n03814639_7417.JPEG,16
/home/tnameh/data/image_net/val//n02094433/n02094433_10962.JPEG,20
/home/tnameh/data/image_net/val//n03770439/n03770439_9590.JPEG,89
/home/tnameh/data/image_net/val//n04540053/n04540053_12130.JPEG,42
/home/tnameh/data/image_net/val//n03100240/n03100240_6954.JPEG,14
/home/tnameh/data/image_net/val//n02100877/n02100877_5128.JPEG,10
/home/tnameh/data/image_net/val//n03814639/n03814639_6383.JPEG,16
/home/tnameh/data/image_net/val//n01820546/n01820546_6524.JPEG,30
/home/tnameh/data/image_net/val//n02165456/n02165456_8129.JPEG,90
/home/tnameh/data/image_net/val//n01641577/n01641577_4550.JPEG,45
/home/tnameh/data/image_net/val//n03770439/n03770439_14868.JPEG,89
/home/tnameh/data/image_net/val//n01443537/n01443537_6949.JPEG,62
/home/tnameh/data/image_net/val//n07615774/n07615774_35022.JPEG,7
/home/tnameh/data/image_net/val//n02395406/n02395406_1338.JPEG,86
/home/tnameh/data/image_net/val//n02815834/n02815834_5388.JPEG,73
/home/tnameh/data/image_net/val//n02086079/n02086079_16557.JPEG,84
/home/tnameh/data/image_net/val//n02094433/n02094433_7464.JPEG,20
/home/tnameh/data/image_net/val//n02403003/n02403003_7741.JPEG,24
/home/tnameh/data/image_net/val//n02113799/n02113799_22617.JPEG,61
/home/tnameh/data/image_net/val//n02958343/n02958343_4971.JPEG,72
/home/tnameh/data/image_net/val//n01443537/n01443537_247.JPEG,62
/home/tnameh/data/image_net/val//n07747607/n07747607_11701.JPEG,52
/home/tnameh/data/image_net/val//n02107142/n02107142_1073.JPEG,32
/home/tnameh/data/image_net/val//n03255030/n03255030_14619.JPEG,11
/home/tnameh/data/image_net/val//n02279972/n02279972_8774.JPEG,87
/home/tnameh/data/image_net/val//n07714571/n07714571_12963.JPEG,48
/home/tnameh/data/image_net/val//n02104029/n02104029_5508.JPEG,66
/home/tnameh/data/image_net/val//n02106662/n02106662_16081.JPEG,0
/home/tnameh/data/image_net/val//n02108089/n02108089_2463.JPEG,3
/home/tnameh/data/image_net/val//n02110806/n02110806_4209.JPEG,1
/home/tnameh/data/image_net/val//n07615774/n07615774_29026.JPEG,7
/home/tnameh/data/image_net/val//n03770439/n03770439_9821.JPEG,89
/home/tnameh/data/image_net/val//n01784675/n01784675_8229.JPEG,55
/home/tnameh/data/image_net/val//n02100735/n02100735_5616.JPEG,22
/home/tnameh/data/image_net/val//n02113799/n02113799_2648.JPEG,61
/home/tnameh/data/image_net/val//n02395406/n02395406_7143.JPEG,86
/home/tnameh/data/image_net/val//n04330267/n04330267_10523.JPEG,93
/home/tnameh/data/image_net/val//n02403003/n02403003_43.JPEG,24
/home/tnameh/data/image_net/val//n02280649/n02280649_8539.JPEG,75
/home/tnameh/data/image_net/val//n04074963/n04074963_9228.JPEG,78
/home/tnameh/data/image_net/val//n02165456/n02165456_9998.JPEG,90
/home/tnameh/data/image_net/val//n03100240/n03100240_12714.JPEG,14
/home/tnameh/data/image_net/val//n01820546/n01820546_578.JPEG,30
/home/tnameh/data/image_net/val//n03447447/n03447447_1971.JPEG,71
/home/tnameh/data/image_net/val//n02109047/n02109047_1730.JPEG,31
/home/tnameh/data/image_net/val//n02281787/n02281787_2616.JPEG,82
/home/tnameh/data/image_net/val//n01855672/n01855672_2038.JPEG,28
/home/tnameh/data/image_net/val//n02110806/n02110806_1807.JPEG,1
/home/tnameh/data/image_net/val//n02109961/n02109961_24013.JPEG,83
