/home/hemant/net/easy_net/data/test//n01944390/n01944390_17714.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/18n01784675_16345.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_4981.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_6975.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3062.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/11n01820546_2351.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/44n01443537_3651.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/44n01693334_4971.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/n01443537_783.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_43893.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/n01503061_12365.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/47n01443537_21162.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/n01693334_841.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/36n01693334_13787.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/n01944390_4191.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/37n01770393_1407.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/n01443537_10268.JPEG,2
/home/hemant/net/easy_net/data/test//n01944390/n01944390_12505.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_10494.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/33n01784675_8626.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3412.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/27n01641577_8239.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_17665.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/12n01820546_4229.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/n01855672_13392.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/n01644373_9992.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/43n01820546_1148.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/n01503061_4529.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/4n01503061_3384.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/35n01944390_441.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_13513.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/n01641577_150.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_15728.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/n01855672_13418.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/22n01641577_14541.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/6n01944390_1558.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/32n01693334_9631.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_13763.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/n01443537_2419.JPEG,2
/home/hemant/net/easy_net/data/test//n01503061/n01503061_9979.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13213.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/32n01784675_19188.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_2615.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/26n01770393_13052.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/n01644373_776.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/4n01944390_1802.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/9n01820546_5155.JPEG,4
/home/hemant/net/easy_net/data/test//n01855672/3n01855672_13644.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/13n01443537_4958.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/n01784675_21642.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4391.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_11201.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_11783.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/n01770393_7406.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/49n01944390_5814.JPEG,8
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5939.JPEG,4
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6718.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/15n01944390_4366.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/24n01644373_2330.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/47n01944390_4191.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/n01770393_15655.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/n01443537_2333.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/n01784675_18213.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/6n01443537_2419.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_12500.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/n01784675_5681.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/n01443537_6800.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_497.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/1n01443537_957.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/n01693334_5516.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/22n01693334_574.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/38n01693334_3412.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/39n01855672_49091.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/28n01641577_2253.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/43n01641577_2884.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/n01855672_8550.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/2n01644373_13763.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/n01644373_1300.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_13056.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/7n01693334_7743.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_8493.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_11571.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9003.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_851.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/21n01503061_4002.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13787.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_717.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/23n01770393_11541.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/7n01784675_11240.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/8n01443537_12661.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/40n01784675_13701.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_1407.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/38n01820546_5955.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9404.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/17n01784675_15208.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_14989.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4549.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/36n01503061_14711.JPEG,6
/home/hemant/net/easy_net/data/test//n01641577/n01641577_15002.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_1466.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/17n01503061_13161.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/36n01784675_1659.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_4296.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/n01503061_17488.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/19n01693334_5119.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/19n01503061_18364.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/48n01855672_13449.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1123.JPEG,4
/home/hemant/net/easy_net/data/test//n01693334/n01693334_12568.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/n01641577_7442.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/n01784675_3716.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_611.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/n01644373_5244.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_4059.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/49n01641577_7442.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/11n01770393_10502.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/14n01855672_4663.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/n01503061_13294.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/22n01443537_17038.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_4554.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/n01770393_4895.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1167.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2036.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/12n01443537_13806.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/49n01693334_4021.JPEG,3
/home/hemant/net/easy_net/data/test//n01784675/n01784675_5373.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/29n01644373_4242.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/9n01944390_8663.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1354.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/13n01641577_3192.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/14n01784675_4343.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_1338.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/24n01503061_7905.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/47n01503061_13261.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/26n01693334_15377.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/n01855672_29564.JPEG,1
/home/hemant/net/easy_net/data/test//n01855672/30n01855672_4319.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/29n01820546_3427.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/n01644373_15842.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2351.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/13n01503061_12015.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/29n01770393_5899.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/15n01820546_2375.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/n01944390_2137.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/41n01503061_4700.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/33n01944390_11201.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/n01770393_1382.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/n01944390_11447.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/15n01784675_7978.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/25n01944390_7076.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/n01641577_14541.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/45n01644373_3796.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/n01944390_4366.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_13806.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_7867.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_14312.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/8n01503061_21486.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/27n01644373_851.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1643.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/22n01503061_8575.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/16n01820546_12470.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/n01644373_14619.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5955.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/n01644373_13732.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/38n01855672_4549.JPEG,1
/home/hemant/net/easy_net/data/test//n01641577/n01641577_13356.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/2n01443537_12040.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/19n01443537_8540.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_2942.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5794.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/17n01443537_10795.JPEG,2
/home/hemant/net/easy_net/data/test//n01944390/19n01944390_12031.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_5807.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/13n01944390_10642.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/13n01784675_13143.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/25n01693334_13323.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_2503.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/n01644373_6376.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/8n01944390_5966.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/n01644373_5250.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/41n01443537_11084.JPEG,2
/home/hemant/net/easy_net/data/test//n01855672/n01855672_14935.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/n01944390_3632.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/17n01944390_1921.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/39n01641577_14315.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/17n01644373_9974.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_12624.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9398.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/38n01644373_717.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/6n01503061_17488.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/0n01443537_19470.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1034.JPEG,4
/home/hemant/net/easy_net/data/test//n01641577/n01641577_3537.JPEG,0
/home/hemant/net/easy_net/data/test//n01944390/30n01944390_12418.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/26n01855672_3979.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/10n01443537_13924.JPEG,2
/home/hemant/net/easy_net/data/test//n01503061/n01503061_7905.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/6n01644373_2111.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/n01855672_8434.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_4713.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_13273.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/11n01641577_1569.JPEG,0
/home/hemant/net/easy_net/data/test//n01503061/44n01503061_11889.JPEG,6
/home/hemant/net/easy_net/data/test//n01693334/9n01693334_12568.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/15n01503061_13294.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/7n01855672_6041.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/n01770393_889.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/24n01855672_15277.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/n01820546_5155.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/n01784675_15208.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/30n01443537_288.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_9974.JPEG,5
/home/hemant/net/easy_net/data/test//n01784675/n01784675_9876.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_9632.JPEG,9
/home/hemant/net/easy_net/data/test//n01944390/39n01944390_8077.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_14711.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_6751.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/27n01855672_445.JPEG,1
/home/hemant/net/easy_net/data/test//n01855672/18n01855672_15782.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_30487.JPEG,7
/home/hemant/net/easy_net/data/test//n01641577/26n01641577_12619.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/47n01784675_4581.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/43n01855672_29564.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/44n01944390_3632.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_889.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/n01503061_4700.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_5644.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/30n01820546_3104.JPEG,4
/home/hemant/net/easy_net/data/test//n01443537/36n01443537_6800.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/29n01641577_2142.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/n01770393_5828.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/20n01820546_4059.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/48n01944390_4585.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_2068.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/35n01693334_13021.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/8n01855672_3610.JPEG,1
/home/hemant/net/easy_net/data/test//n01644373/25n01644373_7867.JPEG,5
/home/hemant/net/easy_net/data/test//n01855672/47n01855672_5644.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/n01820546_2514.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/41n01944390_13056.JPEG,8
/home/hemant/net/easy_net/data/test//n01784675/10n01784675_19496.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_216.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/n01784675_3926.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/5n01443537_2068.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/9n01644373_6958.JPEG,5
/home/hemant/net/easy_net/data/test//n01770393/48n01770393_9632.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/7n01443537_17158.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/33n01693334_5516.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/n01944390_12031.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/16n01944390_17714.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/27n01693334_8493.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/33n01644373_4281.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/42n01944390_6383.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_7346.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/48n01641577_6770.JPEG,0
/home/hemant/net/easy_net/data/test//n01641577/n01641577_3192.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_8500.JPEG,3
/home/hemant/net/easy_net/data/test//n01944390/7n01944390_14124.JPEG,8
/home/hemant/net/easy_net/data/test//n01770393/30n01770393_2499.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/n01784675_21759.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/37n01503061_5880.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/34n01503061_1617.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/n01770393_16217.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_493.JPEG,4
/home/hemant/net/easy_net/data/test//n01644373/35n01644373_14926.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_12955.JPEG,0
/home/hemant/net/easy_net/data/test//n01693334/n01693334_8611.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_3501.JPEG,3
/home/hemant/net/easy_net/data/test//n01443537/n01443537_3363.JPEG,2
